Script,Function
LIFIT.R,ADM
utilsAge.R,age_abridge_force
utilsAge.R,age2ageN
utilsAge.R,age2int
utilsAge.R,AGEN
AGESEX.R,ageRatioScore
AGESEX.R,ageSexAccuracy
AGESEX.R,ageSexAccuracyDasGupta
OGIVE.R,agesmth1
basepop.R,ArgsCheck
utils.R,avg_adj
basepop.R,basepop_five
GRPOPYB.R,birthCohorts
utilsAge.R,calcAgeAbr
utilsAge.R,calcAgeN
interp_coh.R,check_args
check_heaping.R,check_heaping_bachi
check_heaping.R,check_heaping_coale_li
check_heaping.R,check_heaping_jdanov
check_heaping.R,check_heaping_kannisto
check_heaping.R,check_heaping_myers
check_heaping.R,check_heaping_noumbissi
check_heaping.R,check_heaping_roughness
check_heaping.R,check_heaping_sawtooth
check_heaping.R,check_heaping_spoorenberg
check_heaping.R,check_heaping_whipple
utils.R,dec.date
utils_downloads.R,downloadAsfr
utils_downloads.R,downloadnLx
utils_downloads.R,downloadSRB
utils_downloads.R,fetch_wpp_births
lt_model_lq.R,find_my_case
utils_downloads.R,get_LocID
utils_downloads.R,get_LocName
utils.R,getModelLifeTable
graduate.R,graduate
graduate.R,graduate_beers
graduate.R,graduate_beers_expand
graduate.R,graduate_beers_johnson
graduate.R,graduate_grabill
graduate.R,graduate_grabill_expand
graduate.R,graduate_mono
graduate.R,graduate_mono_closeout
graduate.R,graduate_pclm
graduate.R,graduate_sprague
graduate.R,graduate_sprague_expand
graduate.R,graduate_uniform
utilsAge.R,groupAges
utilsAge.R,groupOAG
check_heaping.R,heapify
IRDID.R,ID
utilsAge.R,inferAgeIntAbr
utilsAge.R,int2age
utilsAge.R,int2ageN
AGEINT.R,interp
interp_coh.R,interp_coh
utils_downloads.R,interp_coh_download_mortality
interp_coh.R,interp_coh_lxMat_pxt
interp_lc_lim.R,interp_lc_lim
interp_lc_lim.R,interp_lc_lim_abk_m
interp_lc_lim.R,interp_lc_lim_estimate
interp_lc_lim_group.R,interp_lc_lim_group
interp_lc_lim.R,interp_lc_lim_kt_min
AGEINT.R,interpolatePop
IRDID.R,IRD
utilsAge.R,is_abridged
utilsAge.R,is_age_coherent
utilsAge.R,is_age_redundant
utilsAge.R,is_age_sequential
utils_downloads.R,is_Loc_available
utilsAge.R,is_single
utils_downloads.R,loc_message
OGIVE.R,loess_smth1
nAx.R,lt_a_closeout
nAx.R,lt_a_pas
nAx.R,lt_a_un
interp_coh.R,lt_a2s_chunk
lt_abridged.R,lt_abridged
lt_regroup_age.R,lt_abridged2single
lt_regroup_age.R,lt_ambiguous
lt_id.R,lt_id_d_l
lt_id.R,lt_id_d_q
lt_id.R,lt_id_l_d
lt_id.R,lt_id_l_q
lt_id.R,lt_id_L_T
lt_id.R,lt_id_lda_L
lt_id.R,lt_id_Ll_S
lt_id.R,lt_id_ma_q
nAx.R,lt_id_morq_a
nAx.R,lt_id_morq_a_greville
lt_id.R,lt_id_q_l
lt_id.R,lt_id_qa_m
lt_id.R,lt_id_qm_a
basepop.R,lt_infer_radix_from_1L0
lt_model_lq.R,lt_model_lq
lt_rule.R,lt_rule_1a0
lt_rule.R,lt_rule_1a0_ak
nAx.R,lt_rule_1a0_cd
nAx.R,lt_rule_4a1_cd
lt_rule.R,lt_rule_4m0_D0
lt_rule.R,lt_rule_4m0_m0
lt_rule.R,lt_rule_ak_m0_a0
lt_rule.R,lt_rule_ak_q0_a0
extra_mortality.R,lt_rule_m_extrapolate
lt_single.R,lt_single_mx
lt_single_qx.R,lt_single_qx
lt_regroup_age.R,lt_single2abridged
interp_lc_lim.R,lt_smooth_ambiguous
lt_model_lq.R,lthat.logquad
utils.R,ma
MAV.R,mav
MAV.R,mav_tails
utilsAge.R,maxA2abridged
mig_beta.R,mig_beta
mig_beta.R,mig_beta_constant_child
mig_beta.R,mig_beta_cwr
mig_rc.R,mig_calculate_rc
mig_rc.R,mig_estimate_rc
mig_resid.R,mig_resid
mig_resid.R,mig_resid_cohort
mig_resid.R,mig_resid_dim_checker
mig_resid.R,mig_resid_stock
mig_resid.R,mig_resid_time
mig_un_fam.R,mig_un_fam
mig_resid.R,migresid_births
mig_resid.R,migresid_bounds
mig_resid.R,migresid_bounds_last_ageg
mig_resid.R,migresid_net_surv
mig_resid.R,migresid_net_surv_first_ageg
mig_resid.R,migresid_net_surv_last_ageg
utilsAge.R,names2age
OPAG.R,OPAG
OPAG.R,OPAG_fit_stable_standard
OPAG.R,OPAG_nLx_warp_r
OPAG.R,OPAG_r_min
OPAG.R,OPAG_simple
OGIVE.R,poly_smth1
utils.R,ratx
LIFIT.R,RDM
utils.R,rescale_vector
utilsAge.R,rescaleAgeGroups
interp_coh.R,reshape_pxt
utils.R,rlog
interp_coh.R,rup
AGESEX.R,sexRatioScore
interp_coh.R,shift_census_ages_to_cohorts
utils.R,shift.vector
utils.R,simplify.text
utils.R,single2abridged
smooth_age_5.R,smooth_age_5
smooth_age_5.R,smooth_age_5_arriaga
smooth_age_5.R,smooth_age_5_cf
smooth_age_5.R,smooth_age_5_feeney
smooth_age_5.R,smooth_age_5_kkn
smooth_age_5.R,smooth_age_5_mav
smooth_age_5.R,smooth_age_5_strong
smooth_age_5.R,smooth_age_5_un
smooth_age_5.R,smooth_age_5_zigzag
ZIGZAG.R,smooth_age_5_zigzag_inner
ZIGZAG.R,smooth_age_5_zigzag_min
ZIGZAG.R,smooth_age_5_zigzag_p
SPENCER.R,spencer
splitOscillate.R,splitOscillate
CENSUR.R,surv10
CENSUR.R,surv5
CENSUR.R,survN
CENSUR.R,survRatioError
interp_coh.R,transform_datesout
interp_coh.R,transform_pxt
ZELNIK.R,zelnik
